filename,perturbation_level,original_caption,generated_caption,model
test_14.jpg,10,A goat has its head turned back and it's looking at something. The goat is white but has a black nose and mouth and black ears. The horns of the goat are pointed upwards and has black tops. The goat is standing in green grass.,"Along ih. At, buttons near a windows wearing",custom
test_15.jpg,10,A woman is walking her dog. She is on a skateboard while she is holding the leash of her dog. She is wearing a gray hoodie and some black shorts.,,custom
test_16.jpg,10,There are some portable bathrooms sitting near a railroad track. There are some trains sitting on the track. The portable bathrooms are blue with a white roof and the trains are yellow.,semi. A The spherical,custom
test_17.jpg,10,A very white bathroom has a very white sink and toilet. The shower curtain that hangs from the ceiling is also white. There is one wall that is all mirrored. The door is made of glass and the faucet is silver. The floor is made of black tile.,"a The. is guy grassned. the  a She black hasctl. windows, the light of  of window  white whitem is  has in woman. shirt photoboard black and the ground ears the bowls window wed a grass jacket",custom
test_18.jpg,10,A man is in a black wetsuit. The man is riding a white surfboard. There is a large wave in the water the man is surfing on.,had are of w... a,custom
test_19.jpg,10,A pizza is on a brown wooden tray. The tray is placed on the stove top. The pizza has melted cheese and spinach on top of it. The stove is white with black burners.,. people signature rocks tree of the sitting black t person the are ground and the The areets The theis addressed Theeddy a side. the body. light. The on wooden To dark. water on trees man of  . behind is The,custom
test_20.jpg,10,a flood is occuring. there is a lot of water on the road. the hydrant on the sidewalk is red. the garage doors are red in color . there are some pieces of grass growing.,car  . blue is lane in station is shoulders to cleaning. It burns. the The It eyes behind bottom is white sky a man hat are is site and color. sunglasses white pictures are on and  brown Fish bushboard with space white,custom
test_21.jpg,10,there are four airplanes in the sky. There is a small hill under them. There is a field of grass under the airplanes. There are smoke trails coming out from behind the airplanes.,"top is   large is  the off grassagles is of There their pants black.ush is The.. The table side in ground wheel of kitchen two people. is.  has The made top, the in team the light Two far.",custom
test_22.jpg,10,There is a large white airplane that is in the sky. There is a silver fence under the airplane. There are light poles on both sides of a fence under the plane.,.  have a has The a bruises Theis . is the There birds is big. and skate is right withors. you smiling the the has The gray. background When and off The on field butterfly is  on mirror. paper of are,custom
test_23.jpg,10,"A young lady is having a very fun time by herself. This young lady has on very short jean shorts, a turquoise top and some shades on. She is surfing a fake wave on a plastic board and having so much fun.",freshly cup there is A and brown,custom
test_24.jpg,10,A man is jumping in the air. The man is holding a green frisbee in his hand. There are trees behind the man.,water. man. This black on the a man man  man. le a white The train pair. and long over four. x,custom
test_25.jpg,10,A tennis player has just forehand swung to hit a ball. The player has on a light blue shirt and headband. He has on brown nike shorts and white shoes.,.  mirrors pants.,custom
test_26.jpg,10,"There is a vase on a table.  The vase has a white enamel base and three flower holders.  In the vase is an assortment of artificial fall colored leaves and berries.  The colors depicted are different shades of orange.  The table appears to be in the backyard of a house.  Behind the vase is a picket fence, a sidewalk, some monkey grass, and some pink flowers.  On the other side of the fence the eaves of the neighboring house are seen.",near. shop is white ball of one The opponent numbers behind blue. are wall. from are the the its and of the white two pan It birds of There are  background The the. the,custom
test_27.jpg,10,A person is standing on the beach. They are flying a large yellow and red kite. There are small waves in the water. The person is wearing a black wet suit.,. Above. There the The  has is snow small the with striped windows the stand being the ground small snow is . be. Other red,custom
test_28.jpg,10,A white plate of food. There is rice under a pile of broccoli. There are onions cut up on top of the broccoli.,"size There is wearing sky of  sunshine There is  edge pair  Other of plain are up, shade the. Both.",custom
test_29.jpg,10,"A stop sign is on a piece of wood and attached to a round sign that is white, with a red border around the outside. Below the stop sign there are two signs in Russian. The signs are attached to a rusty metal fence.",The box have down shirt.yboard paintedwn and pasta is there flag holding is French. In people has chewing The on isa goats inside. are is long with wood tank seal building,custom
test_30.jpg,10,a man is playing tennis. he is wearing  a sweatband in his hair. his hair is brown in color. his hair is very long. his uniform is white. he is also wearing white shorts.,"can with is them bright is roof on the. the in plastic looking , sand brightly of black high  The the man There of its white ofEDside It and. birds line,. is on brown, well them The They It side bar",custom
test_31.jpg,10,Four sailboats with masts but no sails are lined up along the shore of a lake.  A hill rises beyond them in the sun.  Part of the hill is bare rock and dirt and part has low green bushes.  The sky is very blue beyond the hill.,blue/ barn is image holding a are deck around buttons dark pedal is. on . There train holding windows trees are has of sand on of his The a trees. with them is it also is the the which deck The,custom
test_32.jpg,10,"A man is standing outside flying a black and white kite. He is wearing a white hat on his head, a suit coat, and dark colored pants. A shadow of the man can be seen beside him on the ground. The sky is clear and blue. Tall trees are seen below the sky.",top  photo some fence the standing light is setting Outside bus... is The The a baseball. leaves people two of red clear one snow sugar a,custom
test_33.jpg,10,Five off white sheep are standing on a rocky grassy hill. The stones are medium sized and are grey and white. Beyond the sheep is a bright blue body of water and a set of beautiful grass covered mountains and a blue sky.,living. mango a two   It building wood a behind gold and the stainless. and cut Each separate container. on the light from   ineddy painted bat. the  horse and A the band. pane toten in a underneath can at,custom
test_34.jpg,10,A large white truck sits in a parking space in a small parking lot. The trailer of the truck has a cover on it. On the other side of the parking lot are a few more cars. The other cars are parked next to a building that looks to be made of brick. There are a few bare plants in the front of the building.,The are number grass paper flip trees from ainches of grass. man of short white table on car and  of,custom
test_35.jpg,10,there is a big yellow sign. the sign is a warning sign. the sign is shaped like a diamond. there is a light above the sign.,". The  j green bed that bed is horizon with on best., grass are red a red to red and grey",custom
test_36.jpg,10,An image of a peeled large banana dominates the picture. Three men are walking down the street.  The man in the front is by himself while two other men are in close proximity.  Two buses are parked along the side of the street.,aedflies a isis isy side is stones The  on  is .top is A ball. wall red and The is are are wood it airplane. wall on in people larger. side. plate man has Nothing with a in Two chickens,custom
test_37.jpg,10,"the scene takes place outdoors in a winter snowy landscape, three persons and a child are interacting. A man is leading a child into the ski lift provider. they are standing by the entrance about to enter, a man in a green jacket seems to the entrance attendant. a building with woodside panelling is above the people. a man is standing in the foreground, wearing an orange jacket. the ground is filled with snow, the people are wearing winter clothes. there are signs above the man and child.",computer  with animal on shorts,custom
test_38.jpg,10,A large white cow is grazing in the grass. The cow is in a field with weeds and grass. There are trees behind the cow.,are cross of close. and light coffee is the . have Behind on A show caps beach underneath meat door keeping the building gathers blue are. a left half The for tree snow while a large  tall.  short is and black is two has,custom
test_39.jpg,10,there is a big mountain. there are a lot of trees on the mountain. there are two girls walking along the trail. the trail is made of dirt. they are holding umbrellas in their hands.,. He to dogabb. Yet the has the people There bat from the walking other is tree. in leg.s  truck. sand. trees is in on the. Himself man night are a tone. tr of is trees. floor window,custom
test_40.jpg,10,"There is a large strip of grass along a road, with buildings, people, buses, trees and flags. The grass is very green and has something more overgrown like bushes that run along the road. The strip of road that is showing to the right of the picture is black. There are two large buses on the road. One bus is red with yellow words on it and the other is black. There are people in both buses, and along the grass and road. There are large trees running by the roads and buildings in the middle and back of the picture. There are two buildings showing. One building is on a street corner and is white with many stories. The other is to the left and is grey with many stories. There are two flag poles and one of them has a flag hanging on it.",paper off child front on pink on a etc black is wheat the table and white are top The,custom
test_41.jpg,10,A menu is see hanging on the wall. The menu is over the kitchen area. There is a range top that has a couple of things on it. On the counter is some fish and chicken.,s.every are band grass surrounded. has white plastic with The  pink neck push heavy off The  is knife are the. door people of close shirt under pedestrian cat hovering hot( sky and. blue moss a swollen  walk head signs of,custom
test_42.jpg,10,An elephant relaxes in the water. A man lays on the back of the elephant. A few other men stand around the elephant and look at it. The water is a brown color. The men are all wearing swim trunks. The sun is reflecting on the water.,holding is black room in is yellow,custom
test_43.jpg,10,a boy is playing frisbee. the frisbee is white in color. the shorts are red in color. his shirt is black and red. he is wearing white shoes.,pl and long behind lawn.. burning to. all  green that talking is is is and car in board A. The buildings gray. and man. The clouds is the flying running You toilet breeze riding on. There is inside not rolling left and,custom
test_44.jpg,10,A bunch of planes are in formation in the air. One plane is way farther away from the rest. The sky is a pretty blue color and a couple of clouds are seen.,inside. to sign  on bus blue  area overhead of a the perfect a poster horse is sitting red in baseball. The it tan andiled There,custom
test_45.jpg,10,A person with a black shirt on is jumping on a skateboard. There is a boy in a red jacket standing in front of him. There is a black fence behind the people.,"The of long in green of a are. book The is style a of them with There top bars individual and trees and cars  a if, colors. and , birds, with the The itself on shorts of blue  place a poles white.",custom
test_46.jpg,10,There are many boats in the water. There are small waves in the water around the boats. There is a bird flying in the air above the water. There is a hill on the other side of the water.,"spiders the open A are building street pants a banner. hand the large "" The with background side side the other yellow lawn on the plane white outlined is is is with. trees His.colored left raven blonde There in. with stands. height.",custom
test_47.jpg,10,"In this image, a downtown business district in an English speaking country is depicted. The image shows a narrow street with sidewalks on both sides, with customers walking up and down the sidewalks and going in and out of stores. The narrow street does not have any cars driving down it, but instead there is a train or streetcar running on rails. The train is white on the top and red on the bottom with a large glass windshield in front and smaller glass windows on the sides. It is coming up to an intersection. At the intersection, there is a sign that indicates only bicycles are allowed on the cross street. All the people in the picture are wearing lightweight jackets, so it must be fall or spring, as there is no snow or rain. There is a store called Dreams, and a sign advertising beds, though it is difficult to tell if they are beds for sale or rooms for rent. If I had to guess, I'd say this is an English speaking country in Europe.",house known are orange on street is white the It tall.ize pants .. the wears on skating The the white in The  female inside down girl. suburb of on well. The the shoes is The the eyes a white medium on and of,custom
test_48.jpg,10,"A bus is on the street. It is currently getting ready to pick some people up and drop some off. The bus is white, purple, and red on the top. The building has a lot of moss on it.",black and is going is a it or plain is large with sky full a yellow is  an gray. on burned  elephant grin turtle sight,custom
test_49.jpg,10,A young boy is walking with a horse. The young boy has on a black sweater with a blue shirt tied around his waist. The horse is a dark brown color and looks very friendly.,"bin. a isose dating is big , the white  lady cake- is piece side check. A the the. of the is a tree sitting is . a The turtle. person of airplane that pipe The left with the the he",custom
test_50.jpg,10,a sign is on a pole. the pole is green in color. there is an arrow on the sign. the arrow is white in color. there is writing on the sign.,"white. and clothing. map of dense have the training 3. the a. in The is present It an two.ounge are  of, the a.""foot in are tree with of the wall and pitch. green are white.""",custom
test_51.jpg,10,A vintage pick-up truck is parked at the sidewalk. The truck is beige with black roof. At the sidewalk is a black parking meter. The parking meter is attached to silver pole with blue painted letters on it.,sports le body on on kitchen ball white burning and in white There behind The the The a white in white sun think. bicycle on motorcycle of go. The sound. it the man The. girl. and a front the white of  on  clothes,custom
test_52.jpg,10,A man wearing striped swim shorts is standing on sand. There is also a black and white dog standing on the sand. There is a white frisbee in the air above the sand.,and white large the shelter. two  cat trees. is beneath edges. an pizza in to on the is wheel stands top the. littleary to white colored  behind and dirt a side   dog a brown red. small people brownboard,custom
test_53.jpg,10,There are plates and bowls on top of a table. The table is wooden and there are small bowls in the middle. There is food on the plates. There are knives and forks on top of the plate.,bench behind on deck. guys p. yellow man,custom
test_54.jpg,10,A group of people have gather around the skateboarding ramp to watch other skateboarder's skate on it. There is one person in the ramp. It looks like that person fell down off of their board.,"hat. long on chicken appear people's has restaurant Both It, and blue eat. light Date lined in there. Another goggles beside pants man sun. middle train ofyx a sitting drawing is the.00 is New lamp.  wearing. There between",custom
test_55.jpg,10,a bunch of donuts are being displayed. the top row of donuts are all glazed types. there is a person waiting in a grey shirt.,--------- You front  in bike and set building There outsidelap and is there grass draw in are the and are a There on it yellow white with seat of is character toy are a them the side . grass woman is is are top The the of,custom
test_56.jpg,10,A bag of potato chips is sitting on a couple of tan napkins on an oval plate. There are two half sandwiches on the plate with the chips. The sandwiches have black grill marks on the tops. There is a yellow mug on the table next to the plate.,The the a is striped salad are looking The water. the counter are ball scene the a outer. body the. on video The a A sun shelf. is slack top black is is He have light of the boy is of.. orange is portrait,custom
test_57.jpg,10,there is a big motorcycle in the parking lot. it looks just like a race car. it is blue and gray in  color. the seats are very big. the wheels are very spaced apart. it doesn't look like a motorcycle.,"looking on, and The stands along in is being are, people glasses green  There When person. close plastic bicycle and is a and also The car off in car of ste— the the a It high his is the bicycle. going The his man",custom
test_58.jpg,10,A large splash is in front of a wave in the water. There is a large white and black surf board in the water. There is a black dog that is riding on top of the surf board.,There. train a bus from,custom
test_59.jpg,10,A black parking meter with a white sign on it. There is a car parked in front of the parking meter. There is a shadow of a tree on top of the car.,is large building on is pulling be with the air large growing,custom
test_60.jpg,10,brown baby bears are walking in the grass. There is a large log above them next to two large rocks.,a foot green wears. horizon here other in parking bean. out a. coat. man. A curved on toilet. a bus,custom
test_61.jpg,10,There are four jets flying in the sky together. Each jet is leaving a trail of puffy white smoke behind the other one. The sky is a bright blue.,plastic worn The to on wearing. is The person looking girl dyed car chewing white and side there  ground black below first the has bothees of gray front whiteutes are. man are open the stand. shirt isas park has is going also,custom
test_62.jpg,10,The tall large building is in the city. On the front of the building are many windows. It also has a clocks telling the time of different countries. The sky is blue but mostly cloudy.,A yellow light against snow. with is is wearing two seems photo on is standing. paper man front. the dinner and The height. The is theention is,custom
test_63.jpg,10,A plate with a colorful rim on it is sitting on a table. There is a piece of chicken on the plate with salad next to it. There is also a pile of french fries on the plate.,logo  is The to wall a ball. shoes. stone standing.,custom
test_64.jpg,10,A display window is seen with women's underwear on white mannequins inside in a mall. Beside the window there is a toy table with chairs around it which three plastic bears are sitting. There is a toy teapot with slots for coins so children can ride with the bears.,holding of his.,custom
test_65.jpg,10,A piece of wood is sitting on a counter. There is a knife with a black handle on top of the wood. There is a white plate of food behind the wood.,water thin worn photo of is cars big of people goes. girls with they a  top..  is motorcycle is metal on ride tennis wearing government window t table brown and. the can on the going,custom
test_66.jpg,10,A tall brick tower has two clocks on separate sides of the tower walls.  The clocks on the tower have roman numerals and gold clock hands.  The center of the clock is burgundy and the outer part of the clock is blue.  The tower has a narrowing tiled and reddish steeple at the tower top. Black metal grills cover arched window openings under the clock.  Full view of the clock is obstructed by stray green leaves on thin brown branches.  The sky is white with clouds.,"letter. The eyes bench gray. . truck man umbrella in aears can grass of the truck. A is two is the a the stand with have is ground. a . girl not it man The cropped is station is horizon with plate,",custom
test_67.jpg,10,A person is jumping in the air on a snowboard. There is a ski lift behind them. There are trees next to the ski lift. There is a lot of snow on the ground under them.,The in shades with a snow and being with sidew The woman from dogs. haw has on they. butterfly of The.. are biscuits on folded. running of a His green were bike on The A white and pedestrian  There the. clear with the,custom
test_68.jpg,10,a woman is playing some tennis. her hat is white in color. she is wearing a skirt. the skirt is white in color.,has lam,custom
test_69.jpg,10,a kitchen that is empty isn't being used by anyone. the counters are clean and empty. the grill is black and has nothing on it.,car sl The sports thatphalt. the is gray of blue. There plate flying large. The posted are is a present set trains green cross. man hand background man man is dozens of highway clock scattered of is be a window door thatphalt theanges,custom
test_70.jpg,10,A brown teddy bear is sitting in a window sill. There is a book on its lap. There is a white bar in front of the bear. There is a window behind the bear.,"of on the person of are are of and. blue and the up an trees and dirt. has a there with The table of grass One looking is the two girl. the a black bird blonde the Wooden the diagram of on sign, walk with motor",custom
test_71.jpg,10,A woman in a white shirt and red skirt is playing tennis. She is swinging a tennis racket a ball. There is a black fence behind the woman.,black snow.  animal of snow touches in stick sit. a the the is the colour to yellow pill is. people be way street are wall is tanka the cheese painted. coat is are pink. dead lightsboat sitting and � is red on,custom
test_72.jpg,10,"Three caucasian men are standing against a white wall. They are all wearing black shirts. The man on the far left is holding a white video game controller in his right hand. He has brown hair, and a brown beard and mustache. His shirt has long sleeves. The man in the middle has dark hair that is thinning around his temples. His arms are crossed across his chest, and his right hand is covering his mouth. The man on the far right is wearing a black sweatshirt with gray lettering. He also has a white video game controller in his right hand. He has brown hair, and brown facial hair.",essel. The cans.ents building red is up worn The The orange were bag t. white dust street down  off The water forms table stain corner side the the carrying deck is bush small the is   There air hand theailing worn closely and,custom
test_73.jpg,10,A man is wearing a black wet suit. He is carrying a large white surf board. There are large boulders next to the man.,plane is It of toilet shown on Its jacket is train trees is supermarket on the buildings into river. the the  girl is black an The front with being a the poles with stands is signature is aircraft on and cream are on  and table in The,custom
test_74.jpg,10,"The vanity in this fancy, large bathroom is very long and is made of medium stained wood. The lighting above the vanity are three hanging, glass covered globes. The counter of the vanity has a sink as well as a vase filled with purple flowers. The walls are white and the tiles are all made of stone. The shower is also tiled with stone like tiles and is very large and open.",paper There The the  a stone hanging on� strand You . latt is with black one on and white is The  there man around flowing is,custom
test_75.jpg,10,A woman is holding an umbrella. The woman is coming out of the train station. The picture is in black and white. There are tall buildings in the near distance.,cart women a own outside  is is sitting inches shaped on The brown k. in a there black on. light buttons The thick gray is. writing is brown. white grass is is black areand stand on small skate strings is a blue armor,custom
test_76.jpg,10,"An old fashioned bus is seen on the street. The bus is red on the bottom and beige on the top. A chain link fence is on the right side of the bus, and behind the fence is a large green metal crane. The sky above is gray and cloudy.",is sheet is is the tee a brown on The is painted They sunglasses the large white. in notch.   there a a covering is  with sun colorume man is number stands wearing a frozen. the large are bra squid a they and of,custom
test_77.jpg,10,there is a toilet in a bathroom. the toilet is white. there are tiles on the floor. the tiles are white and green. there is a bucket next to the toilet.,Bottom a on with image are hoveringenger water. cars large tableid fence stopped. wall. shown light. The. people The   that There table blue building and top white has flying watching shirt green  is The black and sitting be two a,custom
test_78.jpg,10,a bird is eating out of a hand. the hand is white in color. the bird is eating corn. the corn is yellow. the bird is a pigeon.,a playing shells. on sp The walks moving  has the black shooting wearing from of A man There is is a beach. the plastic  that pieces blue children of a there with the minority is .. real on  feet hair and tree of,custom
test_79.jpg,10,A baby is sleeping on a covered mattress. His shirt is black white and blue. The mattress cover has designs all over it. There is a doll with a blue and purple hoody nearby.,tile with fed house dirt. shadewindows are. The The and. street cup is while  a the a have plastic inside is hanging sweater has grave sitting,custom
test_80.jpg,10,There is a bush that is shaped into a person. It is in front of a red building. There is houses behind the bush in the distance.,.,custom
test_81.jpg,10,"A young child is attempting to ski. However, no ski poles are being held by the blonde haired child. The child is wearing a yellow vest over a light blue jacket along with pink gloves. The bottom half of the outfit is black pants and grey and red skiis. There is a smooth surface of snow featured.",right wearing is  The have of front The. gre number have a backpack man has. The the As The her middle There. Some back smiling there the grass up is surrounded yellow man. The There bows the yellow inside on large is well fields.,custom
test_82.jpg,10,"A green pasture is depicted in this image.  The pasture has a lake running through it with clear, calm water.  Grass on both sides of the water is tall and a fence can be seen at the front of the image.  The grass around the fence is really tall.  Cows are on the far side of the lake.","snow is eyes shirtys bag cat and the water the door front  riding, the There the is being. Its gray sitting a is side are a shirt and seat made watch dirt white The is background bus while white with top. One the The is",custom
test_83.jpg,10,A hand is reaching for a black and silver mouse. There is a laptop next to the mouse on the desk. There is a speaker next to the laptop.,"The fish a. The woman is his with The grass has., train covered of a two A room pink and of the has wearing a legs head There. in In is be The light donkey top of in  The color of nearby the black",custom
test_84.jpg,10,A yellow hydrant is near street. The hydrant has blue and red accents on it. There are a bunch of trees on a sidewalk overlooking some parked cars and a motorcycle.,inside face is The built sch in of trees average is on the orange in air on and trucks   eliminates a  band. the Now a the. linux and the big big a tree yellow across  shelves of Other dark. behind the height are,custom
test_85.jpg,10,"Two giraffes are standing together but facing opposite directions. The both have brown patches laid out in different patterns. Some of the spots have smooth edges and some have irregular edges. There are small and large patches, with the smaller patches on their heads and upper part of their necks. Both animals have short furry manes running down the length of their necks. They also have short horns on the top of their heads. They are standing near the wooden fence of their pen surrounded by trees with many green leaves.","umbrella, her is The be The is. is grass",custom
test_86.jpg,10,a stand is selling fruit. most of the fruit is oranges. there are bags of oranges next to the pile. the truck is bright yellow.,. a the,custom
test_87.jpg,10,There is a train on the train tracks. The train is black with white numbers on the front of it. In the distance you can see trees with green leads and a black metal fence.,to  have is the his sitting on The on a The various around towards . them. navy another face man  front is  white. is the background is ground sittingsk The painted. model is of side coffee There.  board are,custom
test_88.jpg,10,A kitchen sink and dishwasher is shown. The tiles on the wall are white and have some red ones. There is fruit sitting on the table and the area is pretty tidy.,"corner in. faces man blue is suggesting flowing of can lined."" hanging on the The a worn man. closed are He  is, with buildings the and shoes are snow.jar. The flower's lying other wearing. He  little with large covered",custom
test_89.jpg,10,"A man wearing blue trunks is surfing. He is facing towards the wave. His face is not visible, and his body is turned to the side. He is using a white surfboard and only the front of which is visible.","It on fire down swim The red birds catont is The the yellow. the people plans street on large train and four around high, The painting",custom
test_90.jpg,10,A person is standing on top of a white surfboard. There are three small hooks on the bottom of the surfboard. There is a large white splash in the water from the man.,to yellow out Bake There trees. pink yellow. M is  are his of sk,custom
test_91.jpg,10,"There is a boy in the foreground of the picture. He has his back to the camera. He is wearing a blue short-sleeved shirt, blue shorts, blue socks, and white sneakers. He is standing in a green grassy field. The day is sunny and the sky is bright blue. The boy is getting a kite up into the air. The kite is black, white, red, orange, yellow, green, blue, and purple. In the distance there is a fence separating the grassy area from a hill. Behind the hill is an orange spherical hot air balloon. The hot air balloon's basket cannot be seen.",. corner brown,custom
test_92.jpg,10,A dark street with a wire fence surrounding a building. There is a light in the distance. A sign on a pole is halfway on the sidewalk.There is a microwave and other debris on the walk.,es benchy an. on roof. brown is large in the door. painting of The curve it knife in The long glasses. white,custom
test_93.jpg,10,A blue car is parked in a parking space. There is a blue and gray building behind the car. There is a white surfboard strapped to the top of the car.,.inging.   playing are graveyard is. it it bench is buzz is a green and round bir. both seated a,custom
test_94.jpg,10,the keyboard is very old fashioned. the buttons stick up straight. the color of the typewriter is dark black. the letters are labeled in white. it's sitting on a wooden table.,water. The near it ground of one horse behind on ing is The a street looking,custom
test_95.jpg,10,There is sand and a little bit of water on the ground. There is a bunch of trees behind a building on the other side of the water. There is a blue building behind the water.,and at. worn on The face andheightis color has  It is THE up a a on white.,custom
test_96.jpg,10,a train is sitting on some tracks. the train is yellow in color. the train has some black numbers on it. the train has black wheels.,", a girl black. tall is the to. ice and brown and. car he glorious are of the and of only. light. black There are white a people is. He rocks is There past of There is stood the white is in on character",custom
test_97.jpg,10,A man is sitting on his surfboard. He is on the beach surrounded by other surfboards and some glass bottles of beer. The ocean is in the background and the horizon is very bright but cloudy.,daily with doorway.. animal. andment sitting at building. the a powering is in shirts in of hold. picture is outside on is columns and and the car triangle A sit and two are  of motorcycles with the. and on girl. looking,custom
test_98.jpg,10,A couple of people are sitting in a vehicle. The car looks very retro and vintage. There is a woman and man in the front. On the woman's lap is a small brown dog.,and in  person the plane,custom
test_99.jpg,10,"A square slice of pizza is on a round green plate. There are mushrooms, black olives, and tomatoes on the pizza. There is purple and white cabbage on the plate next to the slice of pizza.","ofes. The.  wearing yellow stud is women up clipped on les the elephant The high, an bath restaurant There is walls. black cloth on a is grass are about with the, wall band themters. and sweater. with green a",custom
test_100.jpg,10,This photo is taken inside of a living room of a home. A brown and black dog is sitting on a red leather couch. A red and white tie is hanging around the dog's neck. There is a colorful area rug on the floor. Different objects can be seen on top of a brown cabinet behind the dog.,trousers three shirt door.has,custom
test_101.jpg,10,"A plane sitting near a body of water. The plane is vintage and it is white, red, and black. There are a lot of clouds in the sky and there is a little box near the plane.",are pieces has yellow in The hat center There are boy The large on a at the pink on black only. There other wooden. blue bowl along spikes is and on,custom
test_102.jpg,10,A woman in a black jacket and jeans is sitting on a cement bench. There is a white dog with a red harness on that is next to the woman. The woman has dark hair.,"They z in is on street grey burning outside the sunglasses and A front pink and house in on in a, appearing a walking glass., sitting. They The pool a the a blue. and red. a around bikeuss bar the hand are vertical",custom
test_103.jpg,10,a tennis racket is being held up. the logo is red in color. the rim of the racket is black in color. thee is a man in the background.,and. The fox man brownley people his is bus picturebus train a.. The the white arees white wall that glass plastic shot  team.  The street getting in sky pants. are the can G silver is � the is disgusting,custom
test_104.jpg,10,"There is a rectangular parachute in the top right of the image. The parachute is printed with what looks like a television channel 'stand-by' pattern. The sky behind the parachute is a deep blue color. There are some wispy clouds close to the ground. A person is looking into the distance from the ground with their hand shielding their eyes from the sun. This person is wearing a dark t-shirt and what looks to be denim shorts. It is difficult to ascertain the gender of this person, but they are probably male. The ground is sandy and covered in grey rocks and pebbles. Green grass and woodlands lie behind the sandy ground, and some low buildings or houses can be seen in the distance (lower right corner of the frame).",bun is flip it is and  allwn are a blackw,custom
test_105.jpg,10,a train is waiting on  track. the train is very bright and is yellow in color. there is a smaller train next to it. a man is riding on the smaller train. the small train is red and black. it has its own set of tracks.,"bean.  water flowing But, are on a white on are  straight: ha, stops is stand and sign and car pink background man in  an background is red and is One. white.  son The blue has is the are on are",custom
test_106.jpg,10,Bowls sitting on a white and brown cloth. There is broccoli and rice in the front bowl and the back bowl has tomatoes and broccoli in it. There is a fruit cup next to the bowl.,"girl  The stay of in the The white with writing It in cooking horse. arms in the sitting picture flowers an. it player graveyard, still a flowing stands pitch seats   bike a a lined. room004 ear. The is There brown",custom
